Time, Value 
129, 853.6500000000087
130, 866.8399999999965
131, 872.0250000000087
132, 940.1650000000009
133, 949.1649999999972
134, 952.7949999999983
135, 954.0800000000054
136, 903.4249999999993
137, 946.0450000000019
138, 963.3599999999897
139, 907.8650000000016
140, 913.5600000000013
141, 918.1249999999854
142, 921.1150000000198
143, 945.4150000000045
144, 910.3199999999779
145, 912.5450000000019
146, 1250.0349999999926
147, 3980.969999999994
148, 3663.1299999999974
149, 2644.58500000001
150, 864.3949999999822
151, 874.9550000000054
152, 888.2200000000121
153, 849.950000000008
154, 879.1150000000125
155, 867.9199999999983
156, 863.7400000000089
157, 931.8300000000199
158, 899.6949999999779
159, 922.5350000000035
160, 918.1949999999924
161, 926.9249999999993
162, 896.5000000000109
163, 934.9199999999983
164, 917.3199999999997
165, 932.4299999999748
166, 950.5500000000211
167, 933.8349999999955
168, 980.6000000000167
169, 933.6100000000042
170, 953.3599999999933
171, 964.1450000000041
172, 921.1000000000058
173, 925.8500000000131
174, 914.0499999999993
175, 929.604999999985
176, 931.3199999999961
177, 872.2299999999923
178, 855.2200000000084
179, 881.8450000000157
180, 861.9449999999779
181, 856.4749999999913
182, 874.234999999986
183, 858.4049999999952
184, 863.7750000000087
185, 869.0950000000084
186, 868.0949999999975
187, 841.9399999999841
188, 864.5250000000051
189, 855.2299999999996
190, 861.3349999999919
191, 859.9299999999857
192, 856.8849999999911
193, 873.0649999999878
194, 869.1349999999948
195, 865.630000000001
196, 871.3150000000169
197, 869.7200000000084
198, 871.6700000000274
199, 875.2649999999776
200, 870.1250000000146
201, 869.8049999999857
202, 863.0099999999657
203, 852.8250000000262
204, 866.330000000009
205, 878.2700000000041
206, 864.6499999999942
207, 849.2100000000428
208, 855.2850000000253
209, 856.6700000000055
210, 896.5499999999811
211, 855.6549999999697
212, 880.5150000000431
213, 885.6450000000405
214, 866.4250000000175
215, 860.4050000000425
216, 849.6949999999997
217, 874.8949999999968
218, 867.7800000000134
219, 937.1000000000058
220, 912.8149999999732
221, 924.4900000000271
222, 910.929999999993
223, 1102.3049999999857
224, 3812.38499999998
225, 3583.625000000051
226, 2991.0050000000265
227, 901.41500000003
228, 852.5750000000262
229, 865.9149999999718
230, 911.7249999999985
231, 916.4900000000198
232, 917.7099999999991
233, 926.6950000000361
234, 926.0899999999747
235, 897.695000000007
236, 904.775000000016
237, 913.474999999984
238, 878.1949999999997
239, 863.1750000000175
240, 860.1900000000096
241, 849.724999999984
242, 864.3100000000268
243, 857.3350000000137
244, 857.1749999999956
245, 875.4749999999767
246, 870.9400000000242
247, 870.265000000014
248, 867.4050000000207
249, 877.6350000000311
250, 881.4900000000343
251, 845.2899999999936
252, 899.580000000009
253, 930.8400000000256
254, 970.6099999999351
255, 902.7049999999945
256, 946.3700000000244
257, 928.7000000000335
258, 883.8600000000079
259, 872.5400000000081
260, 855.9150000000227
261, 871.6600000000035
262, 861.8699999999808
263, 861.0400000000009
264, 859.1550000000498
265, 858.7349999999933
266, 846.394999999975
267, 859.4500000000044
268, 855.6100000000006
269, 864.9100000000108
270, 860.3550000000323
271, 888.080000000009
272, 836.6650000000081
273, 866.0749999999753
274, 871.8749999999927
275, 849.5149999999849
276, 864.0699999999852
277, 857.4549999999872
278, 876.8899999999558
279, 870.1699999999837
280, 854.0100000000239
281, 874.4750000000349
282, 841.7200000000012
283, 845.2399999999689
284, 857.2850000000253
285, 869.1749999999665
286, 865.5650000000314
287, 861.6149999999761
288, 867.8649999999834
289, 870.1999999999898
290, 868.7199999999939
291, 865.6549999999916
292, 867.7199999999793
293, 851.6749999999956
294, 889.5250000000233
295, 871.4049999999988
296, 843.8299999999945
297, 854.8550000000178
298, 862.2599999999657
299, 859.2000000000116
300, 855.8449999999939
301, 866.7100000000646
302, 867.6700000000055
303, 853.3449999999866
304, 865.7099999999773
305, 863.5000000000291
306, 865.8199999999924
307, 858.8750000000364
308, 834.2750000000015
309, 859.4550000000236
310, 861.0299999999988
311, 852.2850000000035
312, 867.9050000000134
313, 867.5400000000227
314, 864.5100000000166
315, 861.2249999999985
316, 867.7800000000061
317, 861.4650000000256
318, 864.16500000003
319, 857.3849999999657
320, 866.3650000000125
321, 883.6399999999994
322, 864.8600000000224
323, 864.669999999991
324, 867.5049999999974
325, 874.5050000000119
326, 863.6449999999822
