Time, Value 
259, 900.1050000000323
260, 937.985000000037
261, 936.5899999999965
262, 943.2949999999764
263, 944.20999999997
264, 908.7700000000114
265, 919.3950000000186
266, 866.8600000000442
267, 863.050000000032
268, 864.5399999999936
269, 875.2150000000256
270, 865.3149999999878
271, 854.5400000000445
272, 876.0049999999756
273, 872.7500000000073
274, 868.1400000000067
275, 859.8999999999432
276, 875.4949999999881
277, 851.7549999999901
278, 849.5750000000116
279, 860.1349999999875
280, 867.8099999999904
281, 870.9749999999985
282, 867.2499999999709
283, 878.6749999999956
284, 859.5500000000029
285, 857.4450000000215
286, 878.4849999999933
287, 856.7950000000201
288, 857.0849999999991
289, 856.0699999999924
290, 863.6299999999901
291, 856.5300000000134
292, 854.1150000000198
293, 867.0749999999898
294, 857.2450000000026
295, 865.3150000000169
296, 863.1849999999831
297, 877.0750000000407
298, 867.5300000000061
299, 843.2249999999694
300, 866.8250000000044
301, 860.1800000000221
302, 858.7000000000044
303, 866.2149999999892
304, 851.5199999999968
305, 890.5300000000279
306, 869.6050000000032
307, 885.0749999999898
308, 864.4249999999665
309, 867.1299999999974
310, 860.914999999979
311, 869.1800000000221
312, 859.7099999999991
313, 862.6649999999863
314, 856.9250000000102
315, 881.6050000000396
316, 868.6550000000134
317, 871.4800000000032
318, 880.195000000007
319, 873.2549999999901
320, 864.7899999999936
321, 873.6249999999927
322, 872.9099999999962
323, 856.5649999999878
324, 865.6749999999956
325, 845.5650000000096
326, 849.2849999999598
327, 846.895000000055
328, 869.7449999999953
329, 868.9100000000108
330, 864.6600000000108
331, 869.6399999999994
332, 862.3349999999991
333, 862.2699999999822
