Time, Value 
121, 853.4099999999926
122, 866.1750000000102
123, 923.929999999993
124, 960.8499999999949
125, 924.7850000000108
126, 960.8700000000172
127, 953.565000000006
128, 923.5349999999999
129, 956.619999999999
130, 892.7799999999916
131, 929.510000000002
132, 965.945000000007
133, 922.6000000000095
134, 934.6650000000045
135, 938.1499999999905
136, 944.1800000000076
137, 914.4499999999971
138, 931.3449999999866
139, 922.3600000000297
140, 954.9049999999879
141, 925.8749999999927
142, 920.8199999999888
143, 864.2699999999968
144, 866.5899999999892
145, 865.1599999999999
146, 872.0050000000047
147, 855.08500000001
148, 875.2550000000083
149, 860.3400000000001
150, 879.1650000000227
151, 859.4599999999991
152, 867.859999999997
153, 872.5799999999872
154, 859.489999999998
155, 874.8750000000036
156, 868.5350000000035
157, 920.6299999999828
158, 977.0599999999904
159, 942.8450000000048
160, 923.0749999999971
161, 942.6750000000102
162, 955.9350000000013
163, 928.8600000000115
164, 953.5949999999939
165, 914.7449999999917
166, 916.9350000000159
167, 926.7800000000134
168, 914.9750000000022
169, 921.4800000000214
170, 969.4849999999897
171, 924.3500000000022
172, 917.0200000000077
173, 948.8750000000182
174, 920.6800000000039
175, 915.7049999999872
176, 868.1000000000058
177, 873.5350000000071
178, 869.2599999999911
179, 868.6999999999862
180, 856.1750000000211
181, 861.8949999999895
182, 862.8000000000029
183, 869.4349999999868
184, 854.119999999999
185, 869.9399999999841
186, 878.3500000000131
187, 870.8400000000001
188, 860.4199999999801
189, 862.189999999995
190, 868.1149999999834
191, 882.0199999999968
192, 862.2799999999916
193, 875.1499999999833
194, 885.645000000015
195, 857.4450000000143
196, 916.7399999999761
197, 868.7249999999694
198, 845.1800000000003
199, 881.5199999999968
200, 859.6900000000242
201, 856.8749999999709
202, 876.8200000000143
203, 861.3600000000151
204, 865.3000000000029
205, 872.7149999999892
206, 853.1600000000035
207, 868.6699999999619
208, 852.0800000000163
209, 844.4350000000122
210, 845.7100000000064
211, 871.4550000000163
212, 872.6850000000122
213, 869.4450000000215
214, 865.1349999999729
215, 860.789999999979
216, 859.5999999999913
217, 880.5749999999534
218, 915.8550000000469
219, 890.9850000000297
220, 911.0650000000242
221, 946.7999999999665
222, 919.3050000000294
223, 927.7950000000055
224, 914.7150000000183
225, 881.8299999999872
226, 868.6499999999869
227, 865.4850000000079
228, 884.9449999999706
229, 861.8549999999886
230, 859.1300000000047
231, 856.189999999995
232, 901.5200000000114
233, 866.0100000000093
234, 858.820000000007
235, 885.9600000000137
236, 856.8849999999657
237, 876.1249999999636
238, 852.1349999999948
239, 915.9999999999782
240, 896.1199999999808
241, 923.0950000000303
242, 908.8800000000192
243, 911.4699999999866
244, 936.8850000000166
245, 922.9850000000224
246, 854.8849999999584
247, 865.9199999999764
248, 862.1800000000003
249, 858.2950000000201
250, 870.6999999999971
251, 858.6550000000134
252, 860.5200000000186
253, 867.2300000000032
254, 869.364999999998
255, 863.6150000000125
256, 866.7849999999889
257, 869.3150000000023
258, 856.2900000000227
259, 860.424999999952
260, 909.414999999979
261, 951.9199999999619
262, 949.9650000000329
263, 941.4900000000416
264, 923.2949999999764
265, 908.800000000032
266, 915.3350000000137
267, 897.060000000034
268, 866.5100000000166
269, 871.2450000000172
270, 858.5599999999613
271, 858.5600000000195
272, 861.5249999999942
273, 880.1550000000207
274, 864.7000000000044
275, 876.1649999999863
276, 853.914999999979
277, 879.6299999999974
278, 866.9000000000087
279, 869.2249999999985
280, 885.7000000000407
281, 850.4699999999866
282, 865.3150000000096
283, 859.5000000000146
284, 867.1900000000023
285, 859.7950000000055
286, 858.2899999999863
287, 860.41500000003
288, 847.9149999999936
289, 857.7849999999598
290, 877.3450000000012
291, 894.1349999999802
292, 879.6000000000422
293, 860.5449999999764
294, 864.7000000000189
295, 866.6400000000212
296, 858.7749999999942
297, 864.8300000000163
298, 868.7649999999849
299, 853.1350000000239
300, 862.6499999999942
301, 861.9049999999843
302, 863.1449999999822
303, 859.435000000005
304, 878.9950000000317
305, 867.4150000000081
306, 855.189999999995
307, 869.3999999999724
308, 879.8549999999959
309, 849.510000000002
310, 861.294999999991
311, 870.3199999999706
312, 884.1200000000026
313, 853.4449999999852
314, 856.1650000000081
315, 877.2200000000084
316, 863.2799999999843
317, 862.2550000000265
318, 874.4900000000125
319, 866.5749999999825
320, 847.9300000000076
321, 865.5850000000137
322, 874.5800000000527
323, 862.0099999999511
324, 860.400000000016
325, 870.1800000000294
326, 872.8799999999828
327, 858.5599999999904
328, 857.2549999999974
329, 879.0800000000381
330, 861.1299999999683
331, 856.4149999999645
332, 873.2499999999418
333, 888.3549999999814
334, 871.0550000000076
